465,461,9,25
502,497,9,27
486,485,10,27
479,476,9,26
482,477,10,27
465,461,10,26
486,483,10,27
482,477,11,28
492,487,8,25
498,494,9,25
483,477,9,25
519,514,10,27
476,475,10,27
507,504,9,25
487,485,9,26
514,511,10,27
488,486,10,28
481,475,10,26
496,489,10,28
507,507,8,25
477,472,8,25
486,483,10,27
464,461,9,26
511,508,10,26
501,497,10,27
490,485,10,26
450,444,8,25
489,480,8,24
480,476,10,26
467,462,9,25
477,472,10,27
490,490,8,25
476,471,9,26
493,489,9,25
485,479,10,27
482,477,9,25
486,483,9,25
521,512,9,24
472,471,9,26
491,488,9,26
516,513,8,23
516,508,10,27
481,476,9,26
486,483,9,26
499,497,10,27
497,493,9,25
498,497,9,26
472,470,9,25
471,465,9,26
474,473,10,26
491,483,9,25
498,495,10,27
490,486,10,27
502,500,10,27
479,471,11,29
505,503,10,27
485,482,9,25
479,477,9,26
506,497,10,26
486,484,9,25
487,485,10,26
494,492,10,27
504,502,10,27
453,451,9,25
507,500,11,27
493,486,10,26
491,488,9,26
482,477,10,27
498,496,9,25
486,484,10,27
490,486,10,27
505,503,9,26
506,502,9,26
500,497,10,26
492,487,11,27
485,483,10,26
483,477,9,26
495,488,8,24
472,470,9,26
485,480,9,26
505,500,9,26
486,481,10,27
462,454,10,26
493,492,10,27
519,513,9,26
508,507,10,28
471,467,9,25
518,516,9,26
464,462,9,25
488,487,9,25
485,484,9,25
502,500,10,26
479,473,11,28
469,467,9,26
463,460,9,25
492,487,9,26
486,483,8,25
507,505,11,29
483,481,9,25
468,467,9,25
